text,label,pred,probability
"Complete the buyer and shipping info, print and fax this form with copy of your check attached or the completed credit card information.",1,1,"tensor([[0.0000, 4.0411]], device='cuda:0')"
Complete The Form Below and add new joinees details once you get from them.,1,1,"tensor([[0.0000, 4.0285]], device='cuda:0')"
conduct an investigation of the reported matter to make it clear.,1,1,"tensor([[0.0000, 3.8297]], device='cuda:0')"
Confirm whether these are appropriate in scope and amount.,1,1,"tensor([[0.0859, 3.6033]], device='cuda:0')"
"Consider all factors, including your risk tolerance, to take realistic view of how to handle the margin call.",1,1,"tensor([[0.0225, 3.9403]], device='cuda:0')"
Continue to monitor Hydro so as to reflect EES interests.,1,1,"tensor([[0.0000, 4.0729]], device='cuda:0')"
"Contribute to all team effort through attaining related results for next week, so we can start new team.",1,1,"tensor([[0.0000, 3.8395]], device='cuda:0')"
Coordinate with business and technology teams business analysts and developers in the next meeting.,1,1,"tensor([[0.0000, 3.5121]], device='cuda:0')"
Coordinate with financial products group.,1,1,"tensor([[0.1810, 4.3764]], device='cuda:0')"
Please refer calls only from the trade press and other media inquiries to the Public Relations group.,1,1,"tensor([[0.0000, 3.7438]], device='cuda:0')"
I will finish my work by 5 PM so you could send a technician after.,1,1,"tensor([[0.0000, 4.1410]], device='cuda:0')"
atik you need the japan client which is very important for our company,1,1,"tensor([[0.3757, 3.2744]], device='cuda:0')"
"create proper plan for this task, build a proper google or excel sheet and share with me",1,1,"tensor([[0.0000, 3.7261]], device='cuda:0')"
"So your membership is going to process within 24 hours, and then here, you will receive notification prior to the membership expiration, you can review your benefits in detail at triplea.com, until they memberships.",1,1,"tensor([[0.0000, 4.1325]], device='cuda:0')"
"Not confirm everything, get the end.",1,1,"tensor([[0.3836, 3.2168]], device='cuda:0')"
you need to complete cotractor agreement by end of the next week ,1,1,"tensor([[0.0000, 4.1126]], device='cuda:0')"
conduct a risk assessment,1,1,"tensor([[0.4166, 3.5624]], device='cuda:0')"
develop communication plan,1,1,"tensor([[0.7411, 2.9803]], device='cuda:0')"
need to focus on the kai project,1,1,"tensor([[0.0000, 3.7243]], device='cuda:0')"
start focusing on the kai project,1,1,"tensor([[0.0000, 3.5946]], device='cuda:0')"
please update my membership,1,1,"tensor([[0.0000, 4.1165]], device='cuda:0')"
update the side panel in savekar,1,1,"tensor([[0.0000, 3.7576]], device='cuda:0')"
add dashboard in the company website,1,1,"tensor([[0.0000, 4.0884]], device='cuda:0')"
focusing on the action item detection task,1,1,"tensor([[0.0000, 3.6648]], device='cuda:0')"
need to repair the fan in my room,1,1,"tensor([[0.0000, 3.6685]], device='cuda:0')"
please share me the path and help guidance for the machine installation,1,1,"tensor([[0.0000, 4.1434]], device='cuda:0')"
Please create data mapping from multiple data sources to a single domain model and send me the report.,1,1,"tensor([[0.0750, 3.8528]], device='cuda:0')"
Creating cluster instance,1,1,"tensor([[0.4428, 3.1902]], device='cuda:0')"
Please let me know the best way to correct The biggest variance problem.,1,1,"tensor([[0.0000, 3.9499]], device='cuda:0')"
please check the status on that report by tomorrow before meeting starts.,1,1,"tensor([[0.0000, 3.7389]], device='cuda:0')"
Let me know if the above fits your purpose or if you would prefer to move in another direction.,1,1,"tensor([[0.1907, 3.8125]], device='cuda:0')"
Please confirm you received the folders for the phone screens gave to your assistants yesterday afternoon.,1,1,"tensor([[0.0000, 4.3434]], device='cuda:0')"
Please send out an adjustment for the decrease to New Power.,1,1,"tensor([[0.0000, 4.6614]], device='cuda:0')"
"please check the terms and pricing, and correct the deals.",1,1,"tensor([[0.0000, 4.2388]], device='cuda:0')"
"Frank, just note to make sure that get any updates to the approved Counterparty list.",1,1,"tensor([[0.0000, 3.8854]], device='cuda:0')"
Please nominate the following volumes baseload for the rest of March starting Brian Perrone agree upon.,1,1,"tensor([[0.0000, 4.1118]], device='cuda:0')"
"Jack, observe the usual safety precautions.",1,1,"tensor([[0.4804, 3.1708]], device='cuda:0')"
"Please note that will be out of the office until Tuesday, January 8.",1,1,"tensor([[0.0000, 3.4856]], device='cuda:0')"
Hit Toyota Gnomes for extra points and try to be in top list.,1,1,"tensor([[1.0859, 2.7644]], device='cuda:0')"
Please check on these immediatly since the LDC deadlines start today and send updates frequently.,1,1,"tensor([[0.0000, 3.8408]], device='cuda:0')"
"Kim, provide significant additional sorting functionality over the old.",1,1,"tensor([[2.6560e-03, 3.6775e+00]], device='cuda:0')"
"Chris and Judy, please pass on to any of your folks who need to know that we've completed the name change from Enron Cap Trade to Enron North America.",1,1,"tensor([[0.0000, 3.7140]], device='cuda:0')"
Please maintain and review account plans for meeting the defined targets.,1,1,"tensor([[0.0000, 4.1709]], device='cuda:0')"
please find instructions on retrieving Transmission Week,1,1,"tensor([[0.0000, 3.3162]], device='cuda:0')"
"Learn how our clients get the best results and receive the most professional care in the investment world today, to help our company.",1,1,"tensor([[1.5729, 2.6533]], device='cuda:0')"
"Apologize to Dr.Lay and return $10,000 in campaign cash.",1,1,"tensor([[0.0000, 3.8619]], device='cuda:0')"
"Please let me know ASAP, Brenda Herod would like this resolved today or not.",1,1,"tensor([[0.0000, 3.5815]], device='cuda:0')"
After this is done please let Stephanie know so that she can redraft her invoice the next day after POPS bridges to MOPS.,1,1,"tensor([[0.0000, 3.9901]], device='cuda:0')"
"Book room today at one of our strip properties Mandalay Bay, Luxor, Monte Carlo, Excalibur or Circus Circus Las Vegas and send me the confirmation on it.",1,1,"tensor([[0.0898, 3.3685]], device='cuda:0')"
Please review this information and let me know via email if RAC requires the documents.,1,1,"tensor([[0.0000, 4.0172]], device='cuda:0')"
Please maintain broad knowledge of customer account regarding its target industry and competitors.,1,1,"tensor([[0.0000, 4.2869]], device='cuda:0')"
Please note the email sent to Virginia below requesting additional information for this meeting.,1,1,"tensor([[0.0000, 4.2313]], device='cuda:0')"
"Promote and track sales to systems integrators such as Accenture, KPMG, PwC, etc.",1,1,"tensor([[0.8332, 3.2520]], device='cuda:0')"
Please respond and let me know your status on the given work.,1,1,"tensor([[0.0000, 4.3140]], device='cuda:0')"
Let's try and reach an agreement on the construction manager issue tomorrow morning.,1,1,"tensor([[0.0000, 3.4916]], device='cuda:0')"
I want you to double check and make sure that the Chase agreement is in good format for this master agreement.,1,1,"tensor([[0.0000, 3.7423]], device='cuda:0')"
Please summarize for us the status of the report sent recently in the meeting.,1,1,"tensor([[0.0000, 4.2594]], device='cuda:0')"
please put on schedule Tracy Arthur Associates who have made significant contributions to ENA.,1,1,"tensor([[0.0000, 4.0494]], device='cuda:0')"
Just allocate the actuals at the end of each month.,1,1,"tensor([[0.0000, 3.9252]], device='cuda:0')"
Please inform all users of the Stentofon System of this change and pass this information to anyone that needs it.,1,1,"tensor([[0.0000, 3.8225]], device='cuda:0')"
Prepare the Letter and send it to ABB for their comments.,1,1,"tensor([[0.1736, 3.5596]], device='cuda:0')"
Participate in such transaction from the date of notice by ENA.,1,1,"tensor([[0.0000, 4.4141]], device='cuda:0')"
"Please confirm your availability to participate in the two and half week orientation via email to Tracy Arthur by Friday, December 22",1,1,"tensor([[0.0000, 3.7133]], device='cuda:0')"
"when your group currently generating standard report that captures the surveyed data, please send the report to me, and put me on your recipient list beginning next month.",1,1,"tensor([[0.0000, 4.1055]], device='cuda:0')"
Here's the match preview.,1,1,"tensor([[1.4420, 2.7877]], device='cuda:0')"
Please call me with Balance Sheet.doc EnronNorth.doc Confidentiality Notice.,1,1,"tensor([[0.0000, 4.1037]], device='cuda:0')"
"Chris, Find that local production list when you have chance and forward it to me.",1,1,"tensor([[0.0000, 3.8325]], device='cuda:0')"
Please provide daily support of business operations to customers.,1,1,"tensor([[0.0000, 3.6374]], device='cuda:0')"
Let me and Maria know what you decide to do and we'll arrange briefing on the specific rules to be aware of and we'll make sure we understand the situation fully so we can properly disclose to FERC what is up.,1,1,"tensor([[0.0807, 3.8826]], device='cuda:0')"
Complete The Form Below and add new joinees details once you get from them.,1,1,"tensor([[0.0000, 4.1484]], device='cuda:0')"
Make note of the expected volumes and how they are broken out because they will default to the deal volume as soon as you tab out.,1,1,"tensor([[0.0000, 4.2024]], device='cuda:0')"
Please schedule conference call with your corporate lawyer Clement Abrams to discuss the current issues.,1,1,"tensor([[0.0000, 4.2565]], device='cuda:0')"
Check 1406 Walmart Description and unit,1,1,"tensor([[0.1671, 3.3276]], device='cuda:0')"
Please park outside the complex and get the work done as soon as possible.,1,1,"tensor([[0.0000, 3.9442]], device='cuda:0')"
Please email or call with an update.,1,1,"tensor([[0.0000, 4.0142]], device='cuda:0')"
"Felicia, Please schedule the rooms at least hr earlier so that vendors can setup the equipment.",1,1,"tensor([[0.0000, 3.9076]], device='cuda:0')"
Please check TeleBEARS to confirm your schedule and review wait lists below today.,1,1,"tensor([[0.0000, 4.1171]], device='cuda:0')"
Please organize incoming claims data for effective retrieval.,1,1,"tensor([[0.0000, 3.8646]], device='cuda:0')"
Establish accurate database for all research programs and associate activities of all researchers.,1,1,"tensor([[0.1900, 4.0714]], device='cuda:0')"
"Let me know which is correct as per the exchange agreement, by moday.",1,1,"tensor([[0.0254, 3.5640]], device='cuda:0')"
Visit the ThinkBank to get the rest of the story on these ideas.,1,1,"tensor([[0.0000, 3.4782]], device='cuda:0')"
"Liz, Let me know when they send out the web address and will make sure that John fills out the forms.",1,1,"tensor([[0.0000, 3.8017]], device='cuda:0')"
You have reached your limit for free articles this month.,1,1,"tensor([[0.2240, 3.4483]], device='cuda:0')"
please email to kathy and chris about changes in the list once you add me.,1,1,"tensor([[0.0000, 4.3410]], device='cuda:0')"
"Joann, let the Tenn schedulers know what additional volumes you need at Broad Run.",1,1,"tensor([[0.0000, 3.9862]], device='cuda:0')"
Please use this one instead of the one sent you this morning.,1,1,"tensor([[0.0000, 3.9108]], device='cuda:0')"
Be ready for us to bill out on Monday.,1,1,"tensor([[0.1820, 3.8053]], device='cuda:0')"
"Dan, Please check the revised agreement to see that have included all that is necessary.",1,1,"tensor([[0.0000, 3.4853]], device='cuda:0')"
"Dan, set up meeting to provide complete matrices on licensing and utility contracts sometime early during the week beginning Dec 3.",1,1,"tensor([[0.0000, 3.8367]], device='cuda:0')"
Daren Edward Terry Please provide Bob Superty with list of pipelines whom were late or had nomiation issues as result of this mornings Unify problems.,1,1,"tensor([[0.0000, 4.3363]], device='cuda:0')"
"Darren, Please review the names below and let me know that there are any other names that need to be added or subtracted from your group for PRC purposes.",1,1,"tensor([[0.0000, 4.2121]], device='cuda:0')"
"Dave Please schedule meeting with Travis, Mark and Mike Bridges early next week.",1,1,"tensor([[0.0000, 4.1059]], device='cuda:0')"
"Dave, authorize someone to committ an additional $3,000 to cover costs asociated with ENSR's work on the CT Fuel Cell Project.",1,1,"tensor([[0.0000, 3.9155]], device='cuda:0')"
David Please put Russell's info in my contacts.,1,1,"tensor([[0.0000, 3.4967]], device='cuda:0')"
"David, Please change the date on the draft so that we won't confuse it with the prior drafts.",1,1,"tensor([[0.0000, 4.0061]], device='cuda:0')"
"David, the next matrix to finish, please provide information in box where it asks for location of activities.",1,1,"tensor([[0.0000, 4.3572]], device='cuda:0')"
"Davis, make sure to read the latest statewide poll from the Public Policy Institute of California.",1,1,"tensor([[0.0000, 3.8205]], device='cuda:0')"
Delete the added language that begins with the words on or prior to the Guaranteed Unit Shipment Date.,1,1,"tensor([[0.0000, 4.0086]], device='cuda:0')"
Delete with one simple keystroke and continue the same for the entire project.,1,1,"tensor([[0.0000, 4.1111]], device='cuda:0')"
Denise please handle the communication team with the help of potential asset manager to train for the new project.,1,1,"tensor([[0.0000, 4.0810]], device='cuda:0')"
Describe what characteristics you are looking for in Transmission Congestion hedging product.,1,1,"tensor([[0.2069, 3.5443]], device='cuda:0')"
Determine the margin requirement for the position you wish to liquidate.,1,1,"tensor([[0.0000, 3.8289]], device='cuda:0')"
Determine what the Florida House and Senate is expecting and who should attend.,1,1,"tensor([[0.5442, 3.5577]], device='cuda:0')"
"Develop and update new project tracking program for all of GA This is currently my most timely project, as we would like to have it in place by the beginning of November.",1,1,"tensor([[0.0000, 3.6349]], device='cuda:0')"
Develop customer facing UI to large and complicated web applications and let me know.,1,1,"tensor([[0.0000, 4.1126]], device='cuda:0')"
Develop interaction models and site navigation ASAP.,1,1,"tensor([[0.0000, 3.4163]], device='cuda:0')"
Develop web pages and tools for Lynda com website with HTML JavaScript and CSS.,1,1,"tensor([[0.1265, 3.1784]], device='cuda:0')"
Discuss our timing for option transfer.,1,1,"tensor([[0.0000, 3.6958]], device='cuda:0')"
"Don Miller, let's make sure we all agree on contracts that have been terminated.",1,1,"tensor([[0.0000, 3.9186]], device='cuda:0')"
Don please consider sending rep for market trials and hourly requirements.,1,1,"tensor([[0.0000, 4.0435]], device='cuda:0')"
Double check my email for spaces prior to jporte1.,1,1,"tensor([[0.0000, 4.2080]], device='cuda:0')"
"Doug, please collect all the comments on the document and get them to me ASAP tomorrow.",1,1,"tensor([[0.0000, 4.2538]], device='cuda:0')"
"Doug, please confirm that have transposed the payment and the credit due to MichCon for the February 2002 Storage Invoice.",1,1,"tensor([[0.0000, 3.8956]], device='cuda:0')"
"Due to the Bid Week window, please approve this bridge enhancement for tonight's migration.",1,1,"tensor([[0.0000, 3.9193]], device='cuda:0')"
"Early Next Week, send this also to Phillip Allen.",1,1,"tensor([[0.0000, 4.2555]], device='cuda:0')"
"Edison, meet Peter on Monday and get the new update.",1,1,"tensor([[0.0000, 4.2084]], device='cuda:0')"
Either email me when you get chance or just give me call sometime this week to discuss on the project plans.,1,1,"tensor([[0.0000, 3.9846]], device='cuda:0')"
"Elizabeth, effectively communicate to the board and get the job done.",1,1,"tensor([[0.0000, 3.8289]], device='cuda:0')"
Email me and let me know the status of the Enron budget chart preparation.,1,1,"tensor([[0.0000, 4.0509]], device='cuda:0')"
Email me back about the new date and your opinion on restaurant choices and type of party.,1,1,"tensor([[0.0353, 4.2012]], device='cuda:0')"
Email me back with your pick so that we can proceed further.,1,1,"tensor([[0.0000, 4.0398]], device='cuda:0')"
"Email me the names of the candidates, whom you picked from my list!",1,1,"tensor([[0.1426, 3.7414]], device='cuda:0')"
Email me with latest happenings with you in the big city.,1,1,"tensor([[0.2609, 3.5264]], device='cuda:0')"
"Enerson, make sure you check with Patrice for this exact number so Chuck can send the invoice.",1,1,"tensor([[0.0000, 4.1556]], device='cuda:0')"
Ensure there aren't any issues to work on this task.,1,1,"tensor([[0.0567, 3.3610]], device='cuda:0')"
Enter coupon code WBK4AD2AH at checkout to receive your discount and let us know once it is applied.,1,1,"tensor([[0.0000, 4.0336]], device='cuda:0')"
Enter Demand fee into Sitara for March and April 2000.,1,1,"tensor([[0.4297, 3.5068]], device='cuda:0')"
"Eric, kindly prepare financial statements in timely manner.",1,1,"tensor([[0.4542, 3.5320]], device='cuda:0')"
Establish accurate database for all research programs and associate activities of all researchers.,1,1,"tensor([[0.2297, 3.3250]], device='cuda:0')"
Establish and maintain liaze with services desk.,1,1,"tensor([[0.0000, 3.7760]], device='cuda:0')"
Establish dedicated rate component for construction of native generation by the utilities.,1,1,"tensor([[0.0000, 3.8888]], device='cuda:0')"
"Execute debug, test software modules and update the results.",1,1,"tensor([[0.0000, 3.5636]], device='cuda:0')"
Work with Kim Melodick in HR to get me the updates daily,1,1,"tensor([[0.0791, 3.7544]], device='cuda:0')"
Work with the Bush transition team to make sure that someone from the new administration is focused on the issue.,1,1,"tensor([[0.0000, 3.6286]], device='cuda:0')"
Write me note about what is going on and what issues you need my help to deal with when you send the rentroll.,1,1,"tensor([[0.0000, 4.2934]], device='cuda:0')"
Write verification plans specifications and documentation today and send me.,1,1,"tensor([[0.0000, 4.1189]], device='cuda:0')"
you have to expand on the maintenance tools.,1,1,"tensor([[0.0000, 4.0971]], device='cuda:0')"
You have to resolve Enron's ongoing concerns at any cost.,1,1,"tensor([[0.0914, 3.9973]], device='cuda:0')"
Your task is to deliver them to Janet for execution.,1,1,"tensor([[0.0000, 3.7604]], device='cuda:0')"
"Use Ben Jacoby at 1400 Smith, Houston, 77002 for notices and invoices for purposes of the draft.",1,1,"tensor([[0.0000, 3.6337]], device='cuda:0')"
Use the above to formulate project plan.,1,1,"tensor([[0.0000, 3.8288]], device='cuda:0')"
Verify all claims and do your own due diligence.,1,1,"tensor([[0.0000, 4.3263]], device='cuda:0')"
verify that sean or diana did both of these deals twice.,1,1,"tensor([[0.1590, 3.2797]], device='cuda:0')"
verify the creditworthiness of the company we are selling.,1,1,"tensor([[0.1543, 3.7813]], device='cuda:0')"
Verify this for Elizabeth and let me know the status ASAP.,1,1,"tensor([[0.0000, 3.7480]], device='cuda:0')"
"Victor, please move the daily volumes to deal 149778.",1,1,"tensor([[0.2326, 3.9839]], device='cuda:0')"
"Visit the Power Online Professional Store and browse, purchase the latest books.",1,1,"tensor([[0.2859, 3.8746]], device='cuda:0')"
Visit the ThinkBank to get the rest of the story on these ideas.,1,1,"tensor([[0.0000, 3.5760]], device='cuda:0')"
We need to talk ASAP about how to get these details from them and perhaps negotiate the $4.3 million.,1,1,"tensor([[2.7053e-03, 3.7522e+00]], device='cuda:0')"
"We request all of you to attend your designated session as valuable information will be presented, and you will have the opportunity to get answers to your questions.",1,1,"tensor([[0.0000, 3.6757]], device='cuda:0')"
"when your group currently generating standard report that captures the surveyed data, please send the report to me, and put me on your recipient list beginning next month.",1,1,"tensor([[0.0000, 3.9737]], device='cuda:0')"
"Then, complete the attached Certification and return it, with attachments, to Linda Guinn at EB 3829a no later than February 11, 2002.",1,1,"tensor([[0.0000, 3.5146]], device='cuda:0')"
"Therefore, please encourage your direct reports and managers to participate in the below events in order to secure candidates for your business area.",1,1,"tensor([[0.0000, 4.2289]], device='cuda:0')"
Theresa please consider sending rep for market trials requirements and possible settlement issues.,1,1,"tensor([[0.0000, 4.1017]], device='cuda:0')"
"Theresa, please create separate line item for each capex for this year.",1,1,"tensor([[0.0000, 4.1268]], device='cuda:0')"
"Tim, please set up meeting and we can discuss.",1,1,"tensor([[0.0774, 4.1205]], device='cuda:0')"
"TJ, Please provide me with the latest hard copy tonight so can have one final meeting with my direct reports to get final confirmation for East Power seating.",1,1,"tensor([[0.0000, 4.0111]], device='cuda:0')"
"To make it work, either push the payment schedule back, or move the unit delivery date forward.",1,1,"tensor([[0.0529, 3.6097]], device='cuda:0')"
"Tom, Let's leave everything as it is currently and review the meters in couple of days to see if the increases actually occur.",1,1,"tensor([[0.0000, 3.8389]], device='cuda:0')"
Tracy Please note the attached conversion and change the name.,1,1,"tensor([[0.0000, 4.0723]], device='cuda:0')"
"Tracy, make sure Karl is aware of the change in the schedule here.",1,1,"tensor([[0.0000, 4.2230]], device='cuda:0')"
Transfer its 24.5 percent stake in Dolphin to UOG for an undisclosed amount.,1,1,"tensor([[0.4417, 3.4398]], device='cuda:0')"
Try and pull together the support for these items and get back,1,1,"tensor([[0.2218, 3.5902]], device='cuda:0')"
Try and pull together the support for these items and get back to me.,1,1,"tensor([[0.0730, 3.7299]], device='cuda:0')"
Turn right for entrance into the Atrium an area similar to shopping mall located in the center of the airport between the North and South terminals.,1,1,"tensor([[1.4891, 1.8907]], device='cuda:0')"
update Demand Mismatch Orders for all primary pools in AGLC areas.,1,1,"tensor([[0.0000, 3.7683]], device='cuda:0')"
Update the rates described in the spreadsheet.,1,1,"tensor([[0.0000, 3.9679]], device='cuda:0')"
Update the volumes as necessary and then release the deals.,1,1,"tensor([[0.0000, 4.1554]], device='cuda:0')"
Update us once you invest in something people USE everyday and will continue to use everyday.,1,1,"tensor([[0.0000, 3.6718]], device='cuda:0')"
Update your arrival time on Saturday and departure on Monday so we can plan around them both.,1,1,"tensor([[0.0000, 4.0767]], device='cuda:0')"
"Stacey, just want you to make sure that Tom and Sam will be preparing these documents.",1,1,"tensor([[0.0000, 3.5138]], device='cuda:0')"
Stay on CR 101 for 0.4 miles until you see Kennedy Rd and Please add the following demand charges to the manual invoice.,1,1,"tensor([[0.0000, 4.0445]], device='cuda:0')"
"Steffes, please add this to the agenda for Thursday.",1,1,"tensor([[0.0000, 3.7105]], device='cuda:0')"
"Stephen, go ahead and print the tasking letter and I'll initial it.",1,1,"tensor([[0.0000, 4.1672]], device='cuda:0')"
"Steven, In addition to the potential State Board of Equalization regulatory reversal we discussed this morning, please also promote that AB 81 Migden is being gutted and amended to provide for SBOE assessment of all electric generating facilities that produce 50 MW or more of generation.",1,1,"tensor([[1.1039, 3.5107]], device='cuda:0')"
Stop by the Idea Vault at the ThinkBank and find out how to continue.,1,1,"tensor([[0.0000, 3.4293]], device='cuda:0')"
Stop supplying electricity as the latter continued to default on payments.,1,1,"tensor([[1.0979, 2.1440]], device='cuda:0')"
Submit your news by noon today.,1,1,"tensor([[0.0000, 4.2128]], device='cuda:0')"
Support the closing of the Intergen transaction.,1,1,"tensor([[0.0000, 4.0875]], device='cuda:0')"
"Susan, please be on the lookout for FE's tariff filings in compliance with this order.",1,1,"tensor([[0.0000, 3.8124]], device='cuda:0')"
"Susan, please implement Mr.Smith's request soon.",1,1,"tensor([[0.0000, 3.9382]], device='cuda:0')"
"Susan, revise the agreement and fax it to the customers.",1,1,"tensor([[0.0000, 3.9759]], device='cuda:0')"
"Taffy, please let Ann Elizabeth know that we will reschedule the meeting.",1,1,"tensor([[0.0000, 3.7108]], device='cuda:0')"
Take another step towards its quest to acquire oil gas assets announced today that it has enlisted the services of Edison Oil and Gas Ltd.,1,0,"tensor([[3.6139, 0.0844]], device='cuda:0')"
Take charge of your personal finances,1,1,"tensor([[0.0000, 3.8192]], device='cuda:0')"
Take good notes on the questions that come up when speaking with Mark.,1,1,"tensor([[0.3454, 3.4261]], device='cuda:0')"
Take look at it when you get chance.,1,1,"tensor([[1.4065, 2.7762]], device='cuda:0')"
Take look at the document and let me know what you think.,1,1,"tensor([[0.0000, 3.9119]], device='cuda:0')"
"Talk to Robert Jones in HR and Mark Taylor in legal to make sure we understand my committment and that it doesn't conflict with any Enron policy, etc.",1,1,"tensor([[0.0000, 3.5815]], device='cuda:0')"
"Talk with Kay Mann regarding expansion of Kilpatrick's scope to define these processes zoning, annexation, and conditional use permitting for us.",1,1,"tensor([[0.0000, 3.7029]], device='cuda:0')"
Talk with Kay regarding option conveyance document and lease agreement.,1,1,"tensor([[0.0000, 3.7362]], device='cuda:0')"
"Ted, I need to have the price for the East Texas redelivery changed in the price for this redelivery point.",1,1,"tensor([[0.2094, 4.0414]], device='cuda:0')"
"Ted, please coordinate with Karen Marshall in community relations to have check for Brandon today.",1,1,"tensor([[0.0000, 4.2122]], device='cuda:0')"
"Terry, see several deals out there for Beldan and Blake all at NYSEG but with different prices.",1,1,"tensor([[0.2063, 3.4679]], device='cuda:0')"
Test complex data sets in easily comprehendible ways and please let me know the outputs.,1,1,"tensor([[0.0000, 3.4365]], device='cuda:0')"
"Test the integrity and functionality of the system and related processes including credit, risk, legal, operations, etc.",1,1,"tensor([[0.0000, 3.8399]], device='cuda:0')"
"Thanks again, T.Jae Please submit any changes or questions about the hotlist by the end of the day today.",1,1,"tensor([[0.0000, 3.7446]], device='cuda:0')"
"Thanks Angie, please send any CNG EBB postings pertaining to Appalachian production to John, Jim, Heidi, Scott, Dick and myself.",1,1,"tensor([[0.0000, 4.0225]], device='cuda:0')"
"Thanks, Melissa Send her digital picture, and introduce yourself to her.",1,1,"tensor([[0.2840, 3.7591]], device='cuda:0')"
"Thanks, Monica Please send more details regarding this meeting.,True",1,1,"tensor([[0.0000, 3.9575]], device='cuda:0')"
"The implementation of incorporating PJM West into PJM must occur on January 1, 2002 as planned.",1,0,"tensor([[3.0566, 0.8547]], device='cuda:0')"
Show us how you can participate and profit in this lucrative market in the the new millenium.,1,1,"tensor([[1.4654, 2.4388]], device='cuda:0')"
"Since that is possible, send them by Tuesday.",1,1,"tensor([[0.4075, 3.4117]], device='cuda:0')"
"Since your team is new, please check with everyone and let me know if you can make our next scheduled EDF meeting.",1,1,"tensor([[0.0000, 4.0030]], device='cuda:0')"
"Smith, please setup conference room for this conference call",1,1,"tensor([[0.0000, 3.8723]], device='cuda:0')"
So make sure to open your newsletters on December 25 through December 31 to get truly special Free Reports.,1,1,"tensor([[0.0000, 4.0730]], device='cuda:0')"
So take it you haven't Chris Germany Did you ever send CES copies of the demand charges for Jan 2000.,1,1,"tensor([[0.7041, 3.3091]], device='cuda:0')"
Sort out any possible differences privately.,1,1,"tensor([[0.0792, 3.4107]], device='cuda:0')"
Schedule the new volume under the gathering.,1,1,"tensor([[0.0000, 3.5196]], device='cuda:0')"
"Scott, prepare a project of the following 12 fixed price deals between ENA and CES that were assigned to New Power.",1,1,"tensor([[0.0000, 3.9281]], device='cuda:0')"
Search the archives of the Los Angeles Times for similar stories.,1,1,"tensor([[0.0000, 3.6661]], device='cuda:0')"
See highlighted entries for details and report me the status.,1,1,"tensor([[0.0000, 3.7493]], device='cuda:0')"
"See the last home games for just $74 Hurricanes Host Mountaineers Thursday, October 25.",1,1,"tensor([[1.6669, 2.2121]], device='cuda:0')"
Send CES copies of the demand charges for Jan 2000.,1,1,"tensor([[0.0000, 4.0293]], device='cuda:0')"
Send emails to Christi for further assistance on East power desk issues.,1,1,"tensor([[0.0311, 3.7686]], device='cuda:0')"
Send her an appropriate offer instead of just sending an email.,1,1,"tensor([[0.1405, 3.8342]], device='cuda:0')"
Send me an email describing the zero option so can pass it along to the other SME's.,1,1,"tensor([[0.0000, 4.3481]], device='cuda:0')"
"Return the envelope to me, also mail it with the application and other materials directly to the school.",1,1,"tensor([[0.0000, 3.7363]], device='cuda:0')"
Review and remove the obstacles that prevent business from investing in toured this morning.,1,1,"tensor([[0.0000, 3.7337]], device='cuda:0')"
Review it and send me the changes.,1,1,"tensor([[0.0000, 3.9551]], device='cuda:0')"
"Review the comments received from market participants on the draft goals we sent out to the tie list, and finalize list of goals to serve as input to the NYISO internal business planning process.",1,1,"tensor([[0.0000, 3.7958]], device='cuda:0')"
