label,text
1,Find out who else from Enron is part of the Bush transition team.
1,Need detail breakout of commodity and transport cost firm or interru
1,"Stephen, go ahead and print the tasking letter and I'll initial it."
1,Please ensure consistency and accuracy of customer account deliverables.
1,"Please review and be prepared to dicuss on FRIDAY morning, so we can take the decision."
1,Have team members sign forms and send to Bill Kendrick for Dec.
1,please talk to Mallory about the counterparty name to confirm.
1,Please clean up my Holdings page to net longs and shorts today.
1,Please provide him with spread option model that includes the curve fetch function.
1,Please discuss this with Morgan.
1,"Please ask for the work, complete and submit by Monday, July 17, 2000."
1,Email me with latest happenings with you in the big city.
1,Manage your list subscription for this or other ListBot lists.
1,"Link the Texas grid to the East, so that electricity could flow these bridges, which at peak capacity could carry mere 820 megawatts."
1,"We request all of you to attend your designated session as valuable information will be presented, and you will have the opportunity to get answers to your questions."
1,Make sure that you input the new nodes and sockets as reflected in the new login info sheet by the machine.
1,"Please join us on Saturday, April 15th to explore this incredible p.m."
1,Please identify business initiatives and improvements.
1,Please check with GMT and limit him to this project.
1,Check the Fantasy News area throughout the week for news and advice from our experts.
1,"Megan, watch the whole thing I'm not going with AEP."
1,Let's make sure we all agree on contracts that have been terminated.
1,Please check each document and forward to the counterparty for their execution and return.
1,"Please document the sale and the other bids, timing issues, costs, and any other factors that led to or affected the sale."
1,"Joann, please look at the other days and contracts and then plan perfectly for this month."
1,Negotiate directly with tribes and state governments in the west for addtional gas supplies.
1,"Hiren, please send note to Brian Riley verifying that the GMT payment has gone out to the Houston company by the end of the day."
1,Check out this list of the points we plan to put on the map and let me know if we should eliminate or add based on traders requests Jan.
1,Make changes to the pricing in deal 413462 mentioned below.
1,Please analyze and prepare revenue reports expense reports and other business transaction reports.
1,please check on why have not being reimbursed by Continental and solve that.
1,please find draft papers for the approval of protocol as we discussed last week in Houston and draft MRT stipulation.
1,"Ken, make sure that we are keeping file on Authorized Trader announcements and changes."
1,Please review the FANSonly Privacy Statement.
1,Please organize your vacation on the west desk calendar with Ina and coordinate any early afternoon departures with Ina and myself.
1,"Review the comments received from market participants on the draft goals we sent out to the tie list, and finalize list of goals to serve as input to the NYISO internal business planning process."
1,Please still let me know where you guys are going to be and if anything changes I'll update you all.
1,Please make sure you integrate best practices in each application development data visualization and process flows.
1,Please develop and manage daily paperwork for invoicing and mailing.
1,Please change the following deals to evergreen in every season.
1,Please cover the key items listed in the earlier email ASAP.
1,Daren Edward Terry Please provide Bob Superty with list of pipelines whom were late or had nomiation issues as result of this mornings Unify problems.
1,Frank Rohan Ziegelaar Send it to Ina Rangel she can forward it to appropriate traders.
1,"Darren, Please review the names below and let me know that there are any other names that need to be added or subtracted from your group for PRC purposes."
1,please check with the state of incorporation to confirm that the papers have been processed in both places
1,"First thing in the morning, meet Davis for 20 minutes."
1,Please discuss this with Morgan and finalize the list.
1,please extend the deal or create new deals as requested.
1,Plan a team vacation and check with everyone if they will be able to make it.
1,"Rusty, Let's meet at your convenience."
1,Please let me know how you wish to handle the outstanding bonds..
1,please find our comments to Schedule and let us know further details.
1,Please ensure you log out at night in order to receive the upgrade.
1,"Complete the buyer and shipping info, print and fax this form with copy of your check attached or the completed credit card information."
1,"Davis, make sure to read the latest statewide poll from the Public Policy Institute of California."
1,Resolve the QFs' financial issues as it is out first priority.
1,We need to talk ASAP about how to get these details from them and perhaps negotiate the $4.3 million.
1,"Susan, please be on the lookout for FE's tariff filings in compliance with this order."
1,"Once we are done with the meeting, everyone, delete the raws that you had previously downloaded."
1,"Serena, Please use the new sheet to schedule the upcoming meetings."
1,Check out the database and make sure that got all PGE docs and then we can forward an email to users.
1,Please let me know what steps we need to take at the West Desk to help complete this process.
1,Please check my calendar before you schedule the meeting as this week is full of meetings and let me send the alerts also.
1,"Use Ben Jacoby at 1400 Smith, Houston, 77002 for notices and invoices for purposes of the draft."
1,please provide breakdown and variance explanations.
1,Invite everyone for the first QSE project manager conference call to share the thoughts.
1,Please check this out and provide some comments related to new features from last month's report.
1,"Go over all the portfolios, all the corresponding books and curves in RisktRac and make sure they are set up properly."
1,"Visit the Power Online Professional Store and browse, purchase the latest books."
1,please find an updated Allocations schedule from ENA for 2002 Plan.
1,Please check that Coral is not invoiced or paid on these deals and let me know by evening.
1,Verify this for Elizabeth and let me know the status ASAP.
1,Make sure all price and volatility curves have been final posted in Curve Manager.
1,Please ensure smooth transition as client moves among service models and let me know if you see any changes.
1,Please contact Chrysti Hardy to add their names into the group this week.
1,Please schedule some time with Kevin Moore to go to level and train Vince Kaminski on the Avistar system.
1,Please provide courteous services to customers while ensuring collection of dues.
1,Please talk with the shipper and ask that they adjust the volume each day as requested.
1,Anne please look into this issue and clear it for Doug.
1,"Peter, make sure TJ puts on my calender."
1,Please save and send this message to all the teams for future reference.
1,"Andy, Please assign user name to Ran"
1,please review your project schedule with each supervisor and let me know the comments.
1,Please review the central desk scheduler responsible for the Cilco account from Lisa Kinsey.
1,Please update your morning sheet with new AN52's.
1,"Hi Jeff, Make sure the access to the network is defined as DS1 access...We would like DS3 access pricing because that is the minimum level of service we trade at today."
1,Let me know your opinions or sources that can use to push for only true costs 1.4 million.
1,let me know what your thoughts are once I reach.
1,Compare this to the California Public Utilities Commission's definition of fair rates.
1,please start showing the West orig as Gas web from today onwards.
1,"Tim, please set up meeting and we can discuss."
1,please check and let me know which volume is good.
1,Please circulate revised draft of the Guaranty Agreement and advise as to when Coral can meet for execution of the Letter Agreements and the Guaranty Agreements.
1,Make sure you develop process documentation and departmental procedures by next week.
1,Make sure we get the capital approved and that we EOTT are aware of the cost.
1,Please continue to include me in all further intellegence reports regarding the situation in California.
1,Make sure the commission change price cap provisions of the decision based comments advising against them.
1,Let me know when you get the quotes from Pauline.
1,Get Team to Sacramento and get with Hertzberg to discuss the options Bev
1,please find revised Schedule to the ISDA Master Agreement to be entered into Enron Corp.
1,"Sarah Novosel, please review the attached draft Enron comments in response to the San Diego request for natural gas priority"
1,"Please review, monitor, and if necessary, adjust the storage withdrawals to avoid overruns and the resulting penalties as provided in Section 35.3B of the General Terms and Conditions."
1,Please circulate this information to all interested parties within your group by this weekend.
1,"Also, make sure to submit your feedback in consolidated format and on the spreadsheet attached below only one feedback from each group at time instead of multiple feedbacks from different people."
1,"Please send them to my house 8855 Merlin Ct, Houston, TX 77055."
1,Please reference the meeting as Systems Meeting and also note that there will be follow up meeting.
1,Please advise as to how quickly we can act on these requests.
1,"Elizabeth, effectively communicate to the board and get the job done."
1,Please assign global id's to the four junior traders listed on Dawn's original email.
1,Please have this number ready before you contact the technical support representative and get the complete details about that to move further.
1,Schedule informal meeting with FERC staff to educate and get advice on further steps.
1,"Please let me know good time to visit, so we can fix the problems."
1,"George, Please send the latest cost estimates when you get chance this morning."
1,Please prepare and deliver customer account reports in timely and accurate manner.
1,"Jim, pls get with Susan to make sure coverage is appropriate."
1,Support the closing of the Intergen transaction.
1,"please reschedule them for Wednesday or Thursday afternoon this week, so we can discuss the attendees list for the meeting."
1,Please plan to attend meeting to discuss Calp Transport Setup.
1,verify the creditworthiness of the company we are selling.
1,"Mike, Please, schedule an interview with this guy and collect the required documents from him to proceed."
1,"Joann, let me or Robert know what help you need in updating these tickets."
1,Please read Jennifer's note below and let me know how you are currently dealing with EOL deals that have flow outside the original range of the deal.
1,Give us price quote for getting these volumes to the NIPSCO citygate.
1,Email me back with your pick so that we can proceed further.
1,"Jimmy, keep me posted because will need this once month until we are invited to leave."
1,"Matt, make sure this is included in your long term forecast."
1,Enter coupon code WBK4AD2AH at checkout to receive your discount and let us know once it is applied.
1,"Mike, please follow up with these guys and try to schedule for this afternoon."
1,Perform interconnection studies for new generation.
1,Establish and maintain liaze with services desk.
1,Please combine the document from yesterday in the same binder so can read the whole package while I'm on vacation.
1,Find out at Healthcare Outlook.
1,Let me know when you are available this afternoon.
1,Lloyd Will Interconnection Engineers Midwest location or work remote Will interface directly with transmission marketing.
1,"At your earliest convenience, please give me call to address these concerns."
1,"Shemin, let me know what is our Dominion status by tomorrow."
1,"Please let me know whether you can extend this deal or create new one, so that we can proceed further."
1,Find the reasons and the differences between the total ERCOT load forecast and the sum of the zonal load forecasts by tomorrow.
1,Verify all claims and do your own due diligence.
1,Please send me one page hard copy by tomorrow.
1,"Make sure to compare your title policy, when it comes in the mail, to the marked Title Commitment you received today."
1,Divide the amount of the margin call by the margin requirement for the position you wish to liquidate.
1,Please make note of my new contact information and share to all managers after the meeting.
1,please get me schedule of my oustanding options and restricted stock including grant price and vesting dates.
1,"Kim, please confirm all firm physical transactions both telephonic and EOL under the Master Firm and not the GISB."
1,"Early Next Week, send this also to Phillip Allen."
1,"Let me know at your convenience, so we can plan accordingly."
1,Learn how to speculate in the grain markets by leveraging and be in the market.
1,"Please test the application as you would normally use it and let me know by way of email or phone call if Deal Entry is working well, and can be migrated to Production."
1,"Smith, please setup conference room for this conference call"
1,"Please review them, especially the schedules and exhibits, so we can finalize all the issues without having to go back and check on bunch of items."
1,Please let me know when you can meet today to discuss the MOU.
1,please see the new schedule for January and arrange the meetings with managers.
1,"Ted, I need to have the price for the East Texas redelivery changed in the price for this redelivery point."
1,Please monitor my book and others to make certain DEC deals are not being transferred prior to NX1 at an IF monthly or GD daily mid price.
1,Please provide feedback on the employee listed below by accessing the Performance Management System PEP and completing an online feedback form as described in the Performance Management Quick Reference Guide.
1,"To make it work, either push the payment schedule back, or move the unit delivery date forward."
1,"Morgan, please schedule daily total of 2095 to NYSEG off of CNG for Jan 2000."
1,Please plan to have the data rerouted back down the target line for Daren.
1,"Kathy, please relay the information to Mike Grigsby at 37031 so he can pass it along to the user at gas daily today."
1,Give me call ASAP so I can follow up with her or so you can take the lead.
1,"Bob, go ahead and accept the nom revision."
1,"Develop and update new project tracking program for all of GA This is currently my most timely project, as we would like to have it in place by the beginning of November."
1,"Once you named recipient, please notify the sender immediately and do not disclose the contents to another person, use it for any purpose or store or copy the information in any medium."
1,Double check my email for spaces prior to jporte1.
1,"Please check the circulation list on this email, and forward as you think appropriate."
1,Find the answer by taking free trial membership from the American Association.
1,Follow up with Frank Hosak to make sure that it is on the items to be discussed this coming Wednesday.
1,"Talk with Kay Mann regarding expansion of Kilpatrick's scope to define these processes zoning, annexation, and conditional use permitting for us."
1,"Hi Kathleen, peoples confidentiality agreement has to be moved closer to the top of the list."
1,"Please let me know, as soon as possible, if this schedule creates conflict for you or not."
1,Andrea Dahlke and Wiese has to confirm through email that both of you understand the REC situation for Green Mountain.
1,Please set up the following contract with ENA as agent for Columbia Energy Marketing.
1,Please verify that these users currently have access to the proper desk and have the correct role given their function.
1,avoid possible system delays near the deadline.
1,Add O'neal Winfee and George Smith to the attendees list.
1,"Robert, please check on this with the TCO schedulers and let me know what you find out."
1,Please email your cost estimates when company confirm the plan
1,Please raise that this report is originating from the SITARA database.
1,Please come by 5C2 at your convenience tomorrow as UBS require you to complete missing information on your application form.
1,Please wrap up the phone interviews ASAP.
1,Please try to have your business needs concluded prior to this outage.
1,Please remove my name and information from the registered use
1,"Hi Carolyn, Please email me the execution version of the documents signed last week, as well as the current version of the other documents."
1,Please discuss this with Kevin Presto's tranmission people Bill Rust on 31.
1,Make sure Amanda adds it to the calendar.
1,Please make an effort to review this content and get it back to me by next week COB Nov.
1,please check to see what amount PJM is showing for this hour and report if it is more than expected.
1,report to the EWS Office of the Chairman.
1,Please verify the following info to confirm for deal.
1,please find draft of the Schedule to Master Agreement in connection with the Wind River Conversion.
1,Please prepare verification environment as well as plans for mixed-signal blocks utilizing Cadence AMS.
1,Check with your SME's for additional candidates.
1,"For Exhibit T, please confirm that Enron has received all of the documents that it should have received by now."
1,Call me with feedback after you speak to Hugo or with any other ideas about moving this project forward.
1,Please let me know when you have contract number.
1,please check with the trader and confirm which price is correct.
1,Approve President Bush's plan to deal with the country's current energy problems.
1,Review the following systems presented in this spreadsheet for your group and let us know if you in fact use all these systems.
1,Inform the team that will continue to do everything in my power to serve the best interests of Enron's employees and shareholders.
1,Please confirm that it is the Crude Swap and rebook as necessary by tomorrow.
1,Please post this to the 30012000 account and forward the confirmation.
1,please double check to make sure the values are now correct.
1,Please gather this information as soon as you can from Nancy Stivers.
1,Describe what characteristics you are looking for in Transmission Congestion hedging product.
1,"Andy, Please assign user name to Randy Gay."
1,Ensure there aren't any issues to work on this task.
1,Please ask your contact if she can find phone number for Burt Shears.
1,Please contact me regarding the status of this progress and what needs to happen to expedite resolution to paragraph one.
1,"Brenda, Please use the second check as my October payment."
1,"Additionally, send me the payment schedule for Tenaska IV this month."
1,Please unsuspend and bill the following Jan CES deals Deal Pipe volume Amount Comment 145311 ANR 5071 11992.92.
1,Rogers Please give the names of the plants effected ASAP.
1,please update all records on research process and maintain it on filling system and ensure proper storage.
1,Generate enough revenue for power purchases.
1,Let's meet in the morning and discuss the LOI.
1,"Alternatively, notify the sender by replying to this transmission and delete the message without disclosing it."
1,Implicit and explicit position break out issues.
1,Try and pull together the support for these items and get back
1,"Mauricio, please provide me with the information for the West Coast Fax number Mobile number Assitant's name."
1,Go ahead and reduce their volume by hours for that day.
1,"Let's talk after you have had chance to review, so that we can give you more details."
1,Discuss what needs to come across in the proprietary file.
1,Please call Mark Gershon to discuss the attached.
1,Please let me know this morning what else should be putting together
1,"Shemin, please view this diagram as supplement to the Administrative Protocols that Mark Ellenberg is finishing up and help on this."
1,"Don Miller, let's make sure we all agree on contracts that have been terminated."
1,"George, Please send the latest cost estimates when you get chance this morning."
1,Please note that John is in Calgary and has 1 hour time difference and Tim is in Seattle with 2 hour time difference.
1,"Please welcome our new employee, Gabriela and show her the job resposibilities."
1,"Angie, for tomorrow, please schedule this as parked as current day activity."
1,Please let me know when would be good time for us to speak about new features.
1,please add Manny Bela to your schedule as its mentioned in the revised plan.
1,"Please review the attached, and if it makes sense, perhaps we can schedule call to discuss and wrap things up."
1,please let me know when you have allocated the gas to these meters.
1,Check if Tetco allocated the vol to their contract.
1,"While you're there, add some thoughts of your own to any of the ongoing discussions."
1,Please Work with Sales Managers to meet sales objectives.
1,Please maintain sufficient planning reserves.
1,Please set up meeting with Steve Kean to discuss expert finder asap on Thursday.
1,"Theresa, please create separate line item for each capex for this year."
1,Please inform team to create marketing proposals and materials.
1,Please take immediate action to satisfy this call prior to the close of the market be forced to take action to satisfy the call by selling some or all of your portfolio.
1,Please contact Stephanie to participate with Enron.
1,Please make every effort to make this work and let me know the status of work.
1,"Please delete Stuart Zisman, add me to your distribution list and send me the confirmation."
1,"Joe, please pass on to me the contact and telephone number for the Southwest airline ticket issue we were discussing at the Corpus Christi airport last week."
1,Let's make sure before our meeting that we are all in agreement as to the pricing approach we will take with them.
1,Please check for dates that are not currently busy and call the members to get appintments.
1,Let me know what curve the following deals are being marked against.
1,"Maggy, be sure to put the slides in notes view and read my suggested explanations."
1,Please let Marde know if you have preference as to which day you would like to meet with CNG.
1,Compare your existing system with our latest product offerings.
1,"Joan, change your email to Joni."
1,run query and check the other deals to make sure the time zone is correct because if not they will not be scheduled correctly for April.
1,Get the lowdown on all the different wireless LAN standards.
1,Please sign both documents and FedEx them to me at the address described below.
1,"Make sure you are logged in as the user that owns the system, and that you are on the same network as others."
1,So make sure to open your newsletters on December 25 through December 31 to get truly special Free Reports.
1,Make sure that customer calls are answered.
1,"Richard, please see my changes to Schedule meeting with John and Rick and check the availability."
1,"Get the latest enterprise application news, reviews and analysis."
1,Ask them for specific site so we can do the research in the event that any of them raise the issue of paying any of the old Enron bills.
1,Let's make sure to document any changes in DMS.
1,Check if this is now acceptable to Enron for filing.
1,Have my Dad read the memo before you put it out.
1,Let's just make sure Howard keeps Andy in the loop on this as the traders are not expected to understand the trading framework of EOL.
1,"Thanks again, T.Jae Please submit any changes or questions about the hotlist by the end of the day today."
1,Change your Contribution Rate for the November 15th payroll deductions
1,please include these grants in the portfolio manager.
1,Please fill out the attached activity data survey with March numbers for your RC by end of day.
1,Retail to cover market area requirments.
1,"Join us for this year's Wall Street Journal Technology Summit and find out what Silicon Valley, and you, can expect from Washington, no matter who wins."
1,Please let me have your comments at your earliest convenience.
1,Please call me as soon as we find out about the Duke board mtg results.
1,Check out the new postings in the Office of the Chairman category in eMeet.
1,Please manage and update customer database.
1,please extend the deal to April so that can allocate it.
1,Please extract from the database all unpaid and long pending account dues.
1,Please maintain accurate and complete customer account information.
1,"Return the envelope to me, also mail it with the application and other materials directly to the school."
1,Please check your calendars and let me know what works best for you.
1,Please give me the following info for the activity behind Peoples Phillips Power Gas Marketing Term.
1,Please participate and give group overview.
1,Please ask Bruce to check his availability and arrange the meeting with manager.
1,Please try to check this before you open any applications and send me the report immediatelty once you are done.
1,Execute features in a well document robust and readable manner and pass to the team.
1,"Andrea, Please resend the first three resumes."
1,Get feedback from GE today.
1,please extend backup support on client communication and problem solving with in next two days.
1,"Mark, would you please verify that the payment went out."
1,"linda, please remove my name from your distribution list, and add on kathy's to increase the balance the lists."
1,"Larry, Please take look at the attached excel file for the 7400 ft elevation and inform the manger."
1,Please reinstate my travel schedule for the Enron Legal Conference next week.
1,Meet me on next friday so that we can swap out pages.
1,Sort out any possible differences privately.
1,"Mark, make sure you are allocating these expenses to EES."
1,Please double check your volumes and contract numbers before updating the final report.
1,Please remember to get Jim Murnan the info.
1,Please let us know the changes and what the new allocation is.
1,Please incorporate Dana's changes into the Master to test the design.
1,Billy Braddock Please participate and give group overview.
1,Please review the fifth attachment PIBA Workshop Notes for my short synopsis.
1,Please call to discuss cash award.
1,"please find memo regarding the delay of ERCOT's cutover to single control area operations to July 31, 2001."
1,please keep you eyes open for similar initiatives in other markets.
1,Get Allyson to define the schedule going forward including potential hurdles.
1,Please review and let us know of any proposed changes.
1,"However, please get with Ruth Concannon and Steve Van Hooser to confirm not paying but get the items."
1,Please check out with TEP when you are aware of the new sink.
1,"Execute debug, test software modules and update the results."
1,"David, Please change the date on the draft so that we won't confuse it with the prior drafts."
1,"please inform me of an alternate way to schedule an interview so that may talk to someone prior to the May 1, 2001 deadline."
1,Discuss this topic on CA call tomorrow.
1,Please ensure proper handling of all materials and store it appropriately to retrieve easily.
1,Please let me know what was booked for this deal.
1,Call me when you have the time to go over this.
1,Please let me know where to head in to resolve this.
1,Please see the attached notice regarding the Federal Energy Regulatory Commission's request to the NYISO for data relating to generator unit outages and give the rating.
1,verify that sean or diana did both of these deals twice.
1,Please create various different reports as required.
1,"John, postpone the group call until next week."
1,Remind me to tell you about the terroristic threat at High School.
1,Invest in stocks and also diversify your portfolio with futures and futures options and accomplish your investment objectives!
1,"After the next meeting, let me know on the timing of preparing this draft."
1,"Kevin, Please let me know who will be using the tickets for Tues."
1,Make sure that you complete this section in time as requested.
1,"Please schedule your flight to arrive to the San Francisco airport on Monday, October 16th."
1,Please check with Vincent's supervisor on modifying this for the job description.
1,Collaborate with system-level and design verification engineers SW developers and IP developers to verify SoC designs on entire aggressive time schedules.
1,check with Mark Reese to see if Lamar Frazier would be interested.
1,Please make this clear in our proposal and make sure the volume shape is exactly the same as our JEA obligation.
1,David Please put Russell's info in my contacts.
1,Keith please consider sending rep for control area operations requirements.
1,Also you have to bottom out the exhaust related performance LD's.
1,"In addition, create section on our web site for enviornmental related matters."
1,Read the teaser for more information and guess the next step to continue.
1,"Chris, Please fax the support sent to you on this."
1,"Chris, since we now feel certain ENA bought this gas on Jan 21st, please path the supply deal from COH deal 153863 to one of those large CES deal tickets."
1,Please direct your inquiry to David Scott at volume in row 364 incase of emergency.
1,"Please respond by Monday, March 4th as everyone is available to discuss."
1,Please manage change requests for customer accounts.
1,Bring this before his management to get it solved.
1,"Alex, please use the second check as the October payment."
1,Please let me know the date by which you would like to see them so that we can arrange our schedules accordingly.
1,"Paul, make sure our friends are available and the Confidentially Agreement is signed."
1,Please continue to get approval above this amount from TCO Gas Control.
1,"please test component like design, data and monitor development as soon as possible"
1,Get the kind of information you need to make sound investment decisions.
1,Please view the attached NNG Reserve Schedule for August 2001 and reschedule it.
1,Keep everyone posted that this capacity is subject to the bidding process and this is simply proposal based on capacity available to date.
1,Please check the positions for DEC and take look at how all of the transport is booked.
1,Please see the revised schedule and ticket information provided by the Astros and plan accordingly.
1,Please use these changes and enter the deal changes in updated version.
1,Handle billing and collection from subscribers.
1,Please forward me your passwords for the upcoming move.
1,please perform this for me so that Anita can set up an accounting arrangement for me.
1,"Meredith, when you get chance, please confirm which points are downstream of Lambertiville."
1,Theresa please consider sending rep for market trials requirements and possible settlement issues.
1,Buy from Tenaska and sell to ANP.
1,"Please confirm that Unit 17 is going to CA Energy Development I, and Unit 18 is going to CA Energy Development II."
1,"Kate, Please approve and auto-schedule the meeting for next week on this."
1,Find out what the handheld could handle and what it couldn't in his report.
1,Please create accounts and make sure all of your traders are set up on this messeging board.
1,"Priscilla, Let me know when you're available and we'll go over each item on the invoice to make sure it is correct."
1,"Tom, Let's leave everything as it is currently and review the meters in couple of days to see if the increases actually occur."
1,Allow people to know month ahead if they will be affected by rolling blackouts.
1,Please be prepared to discuss each of the issues so we may finalize and reduce the list of open issues.
1,Please analyze and evaluate constraints in mapping data XML and object models.
1,Give him call and he will fill you in on the details of the program.
1,"Please complete this questionnaire, which will shape SVMG's energy action agenda on your behalf."
1,Please read it and let me know your comments.
1,conduct an investigation of the reported matter to make it clear.
1,"Be sure to respond before December 28, 2001."
1,Please let us know your schedule so that we do not overly burden you during your visit.
1,Stay on CR 101 for 0.4 miles until you see Kennedy Rd and Please add the following demand charges to the manual invoice.
1,"Get involved with the Emerging Business Council by contacting HJUG, who is dedicated to the use of the Java TM Technology and Lifestyle."
1,You have to resolve Enron's ongoing concerns at any cost.
1,Please let me know your thoughts on the Master Firm review the attached contract.
1,"Please set up the following CES Equitrans, LP contracts with ENA as agent."
1,Let me know the outcome of that questions and lets finalize.
1,Please create manual invoice to MCV for the following item Contract 96001636 Price $2.46 Pipeline PEPL.
1,Please give me call at X.35840 by Friday morning to raise resolve the raised issue.
1,Please review my review of the transition period operating hour limitations.
1,"Jeff, please call Kevin with scheduling changes in the future."
1,"The implementation of incorporating PJM West into PJM must occur on January 1, 2002 as planned."
1,Check with Bill Sherk to see what his progress has been regarding NCNG negotiations.
1,Please set up the following Sonat contract with ENA as agent for CES Pipeline Southern Natural Firmness Firm Service.
1,"Email me the names of the candidates, whom you picked from my list!"
1,Please let me know today when we can get these contracts assigned.
1,Please call me about this issue so we can discuss.
1,check and see if we need FERC license for ERCOT and Please let me know.
1,"please make sure Chris, they should be from local production."
1,Please ask Jeff to contact trader and let me know the status.
1,"Jim, follow up with the DOE opportunity."
1,Allocate them evenly among these teams.
1,Reserve the below date on your schedule for Tuesday and please attend the training.
1,"Steffes, please add this to the agenda for Thursday."
1,Let me know by 2pm so we have time to get it to her.
1,"Populate the attached worksheets on Stack Website for East, West Financial Gas Trader Access and return to me once complete."
1,Follow up and make sure the officers get set up correctly.
1,Please let me know what portion and percentage of charges are reimbursed by Enron Canada.
1,Let's meet on Monday to assess the issue.
1,Provide brief personal history of the two principals involved in Creekside.
1,Please let me know what time you will be out of the office for the month of November.
1,Quickly create compact software demos that guide users through realistic simulation of any application.
1,I want all of you to meet this afternoon or tomorrow to discuss this.
1,"Kay, please find Turbine Manifest that details delivery dates for all 24 turbines and bring to me."
1,"Please schedule and set up conference call between Jon Chapman, Sarah Gregory, Michelle and me regarding the data protection policy."
1,Test complex data sets in easily comprehendible ways and please let me know the outputs.
1,"In Schedule 2, please add an attention line to Shazia Sarker."
1,Go to eMeet today and share your thoughts on this topic or on anything else you'd like to discuss.
1,Please verify the price and let me know what you find out.
1,Please let me know at your earliest convenience.
1,"Doug, please confirm that have transposed the payment and the credit due to MichCon for the February 2002 Storage Invoice."
1,Please see the attachment below for items to be discussed and let me know if there are additional items to be added as soon as possible.
1,Collaborate with outside software consultants for developing new or modifying existing systems.
1,"join us on Tuesday, March 15 at conference room to discuss the new features of the project."
1,Place your order by December 16 for delivery by December 25
1,"David, the next matrix to finish, please provide information in box where it asks for location of activities."
